"u_pred","g_pred","g_true","diffsq"
-2.1552937661136,0.052399218223014,0.072076143609573,0.000387181392668211
-2.1452937661136,0.052280091870745,0.0713125385969433,0.000362234028385576
-2.1352937661136,0.0521573684278993,0.0705461423846879,0.000338147007633866
-2.1252937661136,0.05203104800749,0.0697771440696044,0.000314923925445792
-2.1152937661136,0.0519011325903302,0.0690057333905203,0.000292567368533862
-2.1052937661136,0.0517676260527798,0.0682321006814778,0.000271078924799038
-2.0952937661136,0.0516305341938029,0.0674564368247716,0.000250459194084902
-2.0852937661136,0.0514898647612589,0.066678933203852,0.000230707800153778
-2.0752937661136,0.0513456274773599,0.0658997816561034,0.000211823403858637
-2.0652937661136,0.0511978340632292,0.0651191744255115,0.000193803717482511
-2.0552937661136,0.0510464982624778,0.0643373041152299,0.000176645520215552
-2.0452937661136,0.0508916358637398,0.0635543636400584,0.000160344674737151
-2.0352937661136,0.0507332647220734,0.0627705461788438,0.000144896144869507
-2.0252937661136,0.0505714047791659,0.0619860451268161,0.000130294014266205
-2.0152937661136,0.0504060780822517,0.0612010540478712,0.000116531506098301
-2.0052937661136,0.0502373088016748,0.0604157666268118,0.000103601003698093
-1.9952937661136,0.0500651232470002,0.0596303766215584,9.14940721194968e-05
-1.9852937661136,0.0498895498816131,0.0588450778153428,8.02014805718137e-05
-1.9752937661136,0.0497106193357009,0.0580600639688949,6.9713225682773e-05
-1.9652937661136,0.0495283644175528,0.0572755287726348,6.00185555446526e-05
-1.9552937661136,0.0493428201230905,0.0564916657988828,5.11059944962942e-05
-1.9452937661136,0.0491540236435426,0.0557086684540987,4.29633685925496e-05
-1.9352937661136,0.0489620143711843,0.0549267299311609,3.55778317114272e-05
-1.9252937661136,0.0487668339030634,0.0541460431616997,2.8935892248199e-05
-1.9152937661136,0.0485685260426334,0.0533668007684936,2.30234403448292e-05
-1.9052937661136,0.0483671367992071,0.0525891950179433,1.78257756023977e-05
-1.8952937661136,0.0481627143851644,0.051813417772632,1.33276352232676e-05
-1.8852937661136,0.0479553092108314,0.0510396604439869,9.51322252946812e-06
-1.8752937661136,0.0477449738769612,0.0502681139450508,6.36623580319921e-06
-1.8652937661136,0.0475317631647494,0.0494989686433773,3.86989739514387e-06
-1.8552937661136,0.0473157340233076,0.0487324143140609,2.00698304620891e-06
-1.8452937661136,0.0470969455545435,0.0479686400929119,7.59851368221415e-07
-1.8352937661136,0.0468754589953768,0.0472078344297909,1.10473429401974e-07
-1.8252937661136,0.0466513376972396,0.0464501850421111,4.04623906652493e-08
-1.8152937661136,0.0464246471028084,0.0456958788685219,5.31103139305009e-07
-1.8052937661136,0.0461954547199184,0.0449451020227847,1.56338186722935e-06
-1.7952937661136,0.0459638300926217,0.0441980397478522,3.11801554168136e-06
-1.7852937661136,0.0457298447693458,0.043454876370162,5.17548121728493e-06
-1.7752937661136,0.045493572268123,0.0427157952541576,7.71604513931484e-06
-1.7652937661136,0.0452550880388698,0.041980978757045,1.07197915893314e-05
-1.7552937661136,0.0450144694226894,0.0412506081837997,1.41666514256158e-05
-1.7452937661136,0.0447717956081827,0.0405248637424319,1.8036430272329e-05
-1.7352937661136,0.0445271475847716,0.039803924499523,2.23088363130254e-05
-1.7252937661136,0.0442806080930217,0.0390879683360434,2.69635076457515e-05
-1.7152937661136,0.044032261571982,0.0383771719034635,3.19800391589851e-05
-1.7052937661136,0.0437821941035466,0.037671710580167,3.73380088894926e-05
-1.6952937661136,0.0435304933538718,0.0369717584281796,4.30170038254952e-05
-1.6852937661136,0.0432772485118695,0.036277488150221,4.89966451205064e-05
-1.6752937661136,0.0430225502248162,0.0355890710470938,5.52566126856324e-05
-1.6652937661136,0.0427664905311297,0.0349066769754171,6.17766691305635e-05
-1.6552937661136,0.0425091627903543,0.0342304743057173,6.85366830256618e-05
-1.6452937661136,0.0422506616104342,0.0335606298808849,7.55166514605745e-05
-1.6352937661136,0.0419910827723295,0.0328973089750086,8.26967218768419e-05
-1.6252937661136,0.0417305231520558,0.0322406752525964,9.00572131548751e-05
-1.6152937661136,0.0414690806402453,0.0315908907281939,9.75786359385546e-05
-1.6052937661136,0.041206854059308,0.0309481157264097,0.000105241712182878
-1.5952937661136,0.0409439430783007,0.0303125088423572,0.000113027393913191
-1.5852937661136,0.0406804481256212,0.0296842269025245,0.000120916881187282
-1.5752937661136,0.0404164702996318,0.0290634249260789,0.000128891639253951
-1.5652937661136,0.040152111277348,0.0284502560866189,0.000136933414904792
-1.5552937661136,0.0398874732213164,0.0278448716743806,0.00014502425201826
-1.5452937661136,0.0396226586848262,0.0272474210589091,0.000153146506297914
-1.5352937661136,0.0393577705155976,0.0266580516522039,0.000161282859209238
-1.5252937661136,0.0390929117580918,0.0260769088723473,0.000169416331121709
-1.5152937661136,0.038828185554616,0.0255041361076244,0.000177530293665878
-1.5052937661136,0.0385636950453647,0.0249398746811442,0.000185608481316551
-1.4952937661136,0.038299543267588,0.0243842638159704,0.00019363500221661
-1.4852937661136,0.0380358330540312,0.0238374406007704,0.000201594348256813
-1.4752937661136,0.0377726669308548,0.0232995399559902,0.000209471404430553
-1.4652937661136,0.0375101470151811,0.0227706946005651,0.000217251457482729
-1.4552937661136,0.0372483749124772,0.0222510350191732,0.000224920203875289
-1.4452937661136,0.0369874516139392,0.0217406894300404,0.000232463757092366
-1.4352937661136,0.0367274773940807,0.0212397837533045,0.000239868654310539
-1.4252937661136,0.0364685517086963,0.0207484415799458,0.000247121862460045
-1.4152937661136,0.0362107730934079,0.0202667841412936,0.000254210783705143
-1.4052937661136,0.0359542390629654,0.0197949302791137,0.000261123260371865
-1.3952937661136,0.0356990460114993,0.019332996416286,0.000267847579352981
-1.3852937661136,0.0354452891139152,0.0188810965280792,0.000274372476020664
-1.3752937661136,0.0351930622286016,0.0184393421140287,0.000280687137677445
-1.3652937661136,0.0349424578016522,0.0180078421704261,0.000286781206577366
-1.3552937661136,0.0346935667727668,0.0175867031634258,0.000292644782548595
-1.3452937661136,0.0344464784830184,0.0171760290027762,0.000298268425249599
-1.3352937661136,0.0342012805846541,0.0167759210161813,0.000303643156090568
-1.3252937661136,0.033958058953096,0.0163864779242998,0.00030876045985155
-1.3152937661136,0.0337168976013095,0.0160077958163874,0.000313612286028729
-1.3052937661136,0.0334778785966918,0.0156399681265878,0.000318191049939445
-1.2952937661136,0.033241081980635,0.0152830856108796,0.000322489633616148
-1.2852937661136,0.0330065856909013,0.0149372363246834,0.000326501386518441
-1.2752937661136,0.0327744654869569,0.0146025056011354,0.000330220126091908
-1.2652937661136,0.0325447948783836,0.014278976030033,0.000333640138200758
-1.2552937661136,0.032317645056497,0.0139667274374569,0.000336756177460797
-1.2452937661136,0.0320930848292827,0.0136658368660749,0.000339563467497546
-1.2352937661136,0.0318711805597501,0.0133763785561333,0.000342057701152988
-1.2252937661136,0.0316519961078093,0.0130984239271387,0.000344235040663354
-1.2152937661136,0.031435592775748,0.0128320415602368,0.000346092117828149
-1.2052937661136,0.0312220292573892,0.0125772971812905,0.0003476260341895
-1.1952937661136,0.0310113615910047,0.0123342536446637,0.000348834361239275
-1.1852937661136,0.0308036431160288,0.0121029709177121,0.000349715140668894
-1.1752937661136,0.0305989244336317,0.011883506065988,0.000350266884675934
-1.1652937661136,0.0303972533711903,0.0116759132391595,0.000350488576339185
-1.1552937661136,0.0301986749506831,0.0114802436576505,0.000350379670071983
-1.1452937661136,0.0300032313610265,0.0112965456000022,0.000349940092161709
-1.1352937661136,0.0298109619343735,0.0111248643909616,0.000349170241401903
-1.1252937661136,0.0296219031263598,0.0109652423902983,0.0003480709898205
-1.1152937661136,0.0294360885003025,0.0108177189823523,0.000346643683506938
-1.1052937661136,0.0292535487153297,0.0106823305663172,0.000344890143538212
-1.0952937661136,0.0290743115184066,0.0105591105472587,0.000342812667001996
