"u_pred","g_pred","g_true","diffsq"
-0.138895612317765,0,0.00171042964679654,2.92556957664053e-06
-0.128895612317765,0,0.00174450039631207,3.04328163273297e-06
-0.118895612317765,0,0.00177924002091714,3.16569505203321e-06
-0.108895612317765,0,0.00181466125813807,3.29299548178724e-06
-0.0988956123177652,0,0.00185077707223731,3.42537577111931e-06
-0.0888956123177652,0,0.00188760065760812,3.5630362426026e-06
-0.0788956123177652,0,0.00192514544219323,3.70618497359736e-06
-0.0688956123177652,0,0.00196342509092626,3.85503808767878e-06
-0.0588956123177652,0,0.00200245350919472,4.00982005648627e-06
-0.0488956123177652,0,0.00204224484632338,4.1707640123344e-06
-0.0388956123177652,0,0.00208281349907647,4.33811207193518e-06
-0.0288956123177652,0,0.00212417411517756,4.51211567159039e-06
-0.0188956123177652,0,0.0021663415968453,4.69303591422223e-06
-0.0088956123177652,0,0.00220933110434355,4.88114392861988e-06
0.00110438768223481,0,0.00225315805954423,5.07672124128911e-06
0.0111043876822348,0,0.0022978381495009,5.28006016130173e-06
0.0211043876822348,0,0.00234338733003137,5.49146417855154e-06
0.0311043876822348,0,0.0023898218293071,5.71124837583272e-06
0.0411043876822348,0,0.00243715815144747,5.93973985516684e-06
0.0511043876822348,0,0.00248541308011654,6.1772781788144e-06
0.0611043876822348,0,0.00253460368211999,6.42421582541622e-06
0.0711043876822348,0,0.00258474731099975,6.68091866172042e-06
0.0811043876822348,0,0.00263586161062372,6.94776643035985e-06
0.0911043876822348,0,0.00268796451876789,7.22515325415508e-06
0.101104387682235,0,0.00274107427068792,7.5134881574273e-06
0.111104387682235,0,0.00279520940267722,7.81319560481515e-06
0.121104387682235,0,0.00285038875560842,8.12471605809893e-06
0.131104387682235,0,0.00290663147845486,8.4485065515447e-06
0.141104387682235,0,0.00296395703178876,8.78504128629003e-06
0.151104387682235,0,0.00302238519125238,9.13481224430166e-06
0.161104387682235,0,0.00308193605099851,9.49832982244429e-06
0.171104387682235,0,0.00314263002709634,9.87612348720755e-06
0.181104387682235,0,0.00320448786089854,1.02687424506461e-05
0.191104387682235,0,0.00326753062236549,1.06767563680962e-05
0.201104387682235,0,0.00333177971334202,1.11007560582375e-05
0.211104387682235,0,0.00339725687078221,1.15413542460769e-05
0.221104387682235,0,0.00346398416991728,1.19991863294375e-05
0.231104387682235,0,0.0035319840273618,1.24749111695389e-05
0.241104387682235,0,0.00360127920415278,1.29692119062633e-05
0.251104387682235,0,0.00367189280871644,1.34827967987035e-05
0.261104387682235,0,0.00374384829975698,1.40164000915933e-05
0.271104387682235,0,0.00381716948906158,1.45707829082226e-05
0.281104387682235,0,0.00389188054421549,1.51467341704431e-05
