"u_pred","g_pred","g_true","diffsq"
-2.1552937661136,0.0062160133825877,0.072076143609573,0.00433755675351546
-2.1452937661136,0.00690779017906662,0.0713125385969433,0.00414797161876999
-2.1352937661136,0.00759154628686365,0.0705461423846879,0.00396328116984019
-2.1252937661136,0.00826665495465084,0.0697771440696044,0.00378354027116082
-2.1152937661136,0.00893250198041695,0.0690057333905203,0.00360879313205183
-2.1052937661136,0.00958848605888141,0.0682321006814778,0.0034390735360036
-2.0952937661136,0.0102340191345379,0.0674564368247716,0.00327440508631557
-2.0852937661136,0.0108685267607599,0.066678933203852,0.00311480146734314
-2.0752937661136,0.0114914484653552,0.0658997816561034,0.00296026672059547
-2.0652937661136,0.0121022381228921,0.0651191744255115,0.002810795534916
-2.0552937661136,0.0127003643340523,0.0643373041152299,0.00266637354996497
-2.0452937661136,0.0132853108122013,0.0635543636400584,0.00252697767220989
-2.0352937661136,0.0138565767772852,0.0627705461788438,0.0023925764026166
-2.0252937661136,0.0144136773570823,0.0619860451268161,0.00226313017521881
-2.0152937661136,0.0149561439957515,0.0612010540478712,0.00213859170572864
-2.0052937661136,0.0154835248695316,0.0604157666268118,0.00201890634933467
-1.9952937661136,0.0159953853093392,0.0596303766215584,0.00190401246681744
-1.9852937661136,0.0164913082299246,0.0588450778153428,0.0017938417980947
-1.9752937661136,0.0169708945651319,0.0580600639688949,0.00168831984229114
-1.9652937661136,0.0174337637087023,0.0572755287726348,0.00158736624340959
-1.9552937661136,0.0178795539599513,0.0564916657988828,0.00149089518066216
-1.9452937661136,0.0183079229735319,0.0557086684540987,0.00139881576250214
-1.9352937661136,0.0187185482123768,0.0549267299311609,0.00131103242338049
-1.9252937661136,0.0191111274028032,0.0541460431616997,0.00122744532223298
-1.9152937661136,0.0194853789906275,0.0533668007684936,0.00114795074168966
-1.9052937661136,0.0198410425970298,0.0525891950179433,0.00107244148698338
-1.8952937661136,0.0201778794727763,0.051813417772632,0.00100080728352164
-1.8852937661136,0.0204956729492911,0.0510396604439869,0.000932935172076133
-1.8752937661136,0.0207942288849488,0.0502681139450508,0.000868709900536107
-1.8652937661136,0.0210733761048312,0.0494989686433773,0.000808014311167452
-1.8552937661136,0.0213329668320965,0.0487324143140609,0.000750729722316924
-1.8452937661136,0.0215728771089652,0.0479686400929119,0.000696736303504695
-1.8352937661136,0.0217930072052547,0.0472078344297909,0.000645913442853029
