"u_pred","g_pred","g_true","diffsq"
-0.138895612317765,0.00260703825772646,0.00171042964679654,8.03907001193681e-07
-0.128895612317765,0.00271041834099595,0.00174450039631207,9.32997475862321e-07
-0.118895612317765,0.0028148185123924,0.00177924002091714,1.07242281200619e-06
-0.108895612317765,0.00292019671960408,0.00181466125813807,1.22220865655887e-06
-0.0988956123177652,0.00302650944386762,0.00185077707223731,1.38234660969943e-06
-0.0888956123177652,0.00313371177707589,0.00188760065760812,1.55279292206121e-06
-0.0788956123177652,0.00324175750682398,0.00192514544219323,1.73346732873126e-06
-0.0688956123177652,0.00335059920922154,0.00196342509092626,1.9242520344683e-06
-0.0588956123177652,0.00346018834923323,0.00200245350919472,2.12499086386208e-06
-0.0488956123177652,0.00357047538825328,0.00204224484632338,2.33548858928736e-06
-0.0388956123177652,0.00368140989856103,0.00208281349907647,2.55551044844498e-06
-0.0288956123177652,0.00379294068425307,0.00212417411517756,2.78478186206402e-06
-0.0188956123177652,0.00390501590819203,0.0021663415968453,3.02298836093705e-06
-0.0088956123177652,0.004017583224455,0.00220933110434355,3.26977572988757e-06
0.00110438768223481,0.00413058991573823,0.00225315805954423,3.52475037465204e-06
0.0111043876822348,0.00424398303511098,0.0022978381495009,3.78747991578625e-06
0.0211043876822348,0.00435770955149173,0.00234338733003137,4.057494011869e-06
0.0311043876822348,0.0044717164981779,0.0023898218293071,4.33428541227268e-06
0.0411043876822348,0.0045859511237456,0.00243715815144747,4.61731123779785e-06
0.0511043876822348,0.0047003610446108,0.00248541308011654,4.90599448541726e-06
0.0611043876822348,0.00481489439852756,0.00253460368211999,5.19972575133453e-06
0.0711043876822348,0.00492949999830472,0.00258474731099975,5.4978651646239e-06
0.0811043876822348,0.00504412748500938,0.00263586161062372,5.79974452173052e-06
0.0911043876822348,0.00515872747994928,0.00268796451876789,6.10466961034583e-06
0.101104387682235,0.0052732517347156,0.00274107427068792,6.41192270932966e-06
0.111104387682235,0.00538765327862167,0.00279520940267722,6.72076524992189e-06
0.121104387682235,0.00550188656286288,0.00285038875560842,7.03044062187519e-06
0.131104387682235,0.00561590760078112,0.00290663147845486,7.34017710700722e-06
0.141104387682235,0.00572967410364034,0.00296395703178876,7.64919092153126e-06
0.151104387682235,0.00584314561136834,0.00302238519125238,7.95668934769279e-06
0.161104387682235,0.00595628361775535,0.00308193605099851,8.26187393452098e-06
0.171104387682235,0.00606905168965599,0.00314263002709634,8.56394374709839e-06
0.181104387682235,0.00618141557979746,0.00320448786089854,8.86209864354872e-06
0.191104387682235,0.00629334333283116,0.00326753062236549,9.15554255881559e-06
0.201104387682235,0.00640480538433896,0.00333177971334202,9.4434867746062e-06
0.211104387682235,0.00651577465255204,0.00339725687078221,9.72515315521464e-06
0.221104387682235,0.0066262266225996,0.00346398416991728,9.99977732954625e-06
0.231104387682235,0.00673613942314766,0.0035319840273618,1.02666118003436e-05
0.241104387682235,0.00684549389536704,0.00360127920415278,1.05249289626905e-05
0.251104387682235,0.00695427365419199,0.00367189280871644,1.07740240147448e-05
0.261104387682235,0.00706246514190512,0.00374384829975698,1.10132177449892e-05
0.271104387682235,0.00717005767411938,0.00381716948906158,1.12418591815002e-05
0.281104387682235,0.00727704347827807,0.00389188054421549,1.14593280901511e-05
0.291104387682235,0.00738341772482765,0.00396800599122123,1.16650373100564e-05
0.301104387682235,0.00748917855126885,0.00404557071701508,1.18584349161339e-05
0.311104387682235,0.00759432707931051,0.00412459997187455,1.2039006200076e-05
0.321104387682235,0.00769886742539061,0.00420511937170952,1.22062754626004e-05
0.331104387682235,0.00780280670485367,0.00428715490023025,1.23598076113519e-05
0.341104387682235,0.00790615503008785,0.00437073291098458,1.24992095602447e-05
0.351104387682235,0.00800892550295362,0.00445588012925677,1.26241314275486e-05
0.361104387682235,0.00811113420183729,0.0045426236538202,1.27342675313092e-05
0.371104387682235,0.00821280016368431,0.00463099095853555,1.28293571820884e-05
0.381104387682235,0.00831394536136421,0.00472100989378627,1.29091852741795e-05
0.391104387682235,0.0084145946767179,0.00481270868774255,1.2973582677577e-05
0.401104387682235,0.00851477586965332,0.00490611594744492,1.30224264341531e-05
0.411104387682235,0.00861451954362857,0.00500126065969831,1.3055639762301e-05
0.421104387682235,0.00871385910786826,0.00509817219176705,1.30731918752655e-05
0.431104387682235,0.0088128307366464,0.0051968802918612,1.30750976191423e-05
0.441104387682235,0.00891147332594999,0.00529741508940413,1.3061416937145e-05
0.451104387682235,0.00900982844782972,0.00539980709507113,1.30322541673729e-05
0.461104387682235,0.00910794030272222,0.00550408720058856,1.29877571817584e-05
0.471104387682235,0.00920585567001297,0.00561028667828267,1.29281163742925e-05
0.481104387682235,0.00930362385708572,0.00571843718036709,1.28535635069208e-05
0.491104387682235,0.00940129664708678,0.00582857073795761,1.27643704217629e-05
0.501104387682235,0.00949892824560816,0.0059407197598027,1.2660847628458e-05
0.511104387682235,0.00959657522647506,0.00605491703071785,1.25433427755742e-05
0.521104387682235,0.00969429647679487,0.0061711957097116,1.24122390150228e-05
0.531104387682235,0.00979215314140847,0.00628958932779092,1.22679532684631e-05
0.541104387682235,0.00989020856686096,0.00641013178543324,1.21109344046323e-05
0.551104387682235,0.0099885282449772,0.00653285734971229,1.1941661336381e-05
0.561104387682235,0.0100871797561305,0.00665780065106451,1.17606410462632e-05
0.571104387682235,0.0101862327122374,0.0067849966796828,1.15684065491478e-05
0.581104387682235,0.0102857586995275,0.00691448078152381,1.13655148004195e-05
0.591104387682235,0.0103858312210875,0.00704628865391517,1.11525445579559e-05
0.601104387682235,0.0104865256391826,0.0071804563407484,1.09300942060494e-05
0.611104387682235,0.0105879191173343,0.00731702022724334,1.0698779549198e-05
0.621104387682235,0.0106900905621067,0.00745601703426975,1.04592315834556e-05
0.631104387682235,0.0107931205645657,0.0075974838122113,1.02120942529983e-05
0.641104387682235,0.0108970913413339,0.00774145793435731,9.95802219922656e-06
0.651104387682235,0.011002086675172,0.0078879770898072,9.69767850966093e-06
0.661104387682235,0.0111081918550006,0.00803707927587274,9.43173247367716e-06
0.671104387682235,0.0112154936152682,0.00818880278996274,9.16085735198817e-06
0.681104387682235,0.0113240800745628,0.00834318622093516,8.88572816659482e-06
0.691104387682235,0.0114340406733658,0.00850026843990094,8.60701951784966e-06
0.701104387682235,0.0115454661108343,0.00866008859046459,8.32540343505482e-06
0.711104387682235,0.0116584482804999,0.00882268607838581,8.04154726693889e-06
0.721104387682235,0.0117730802047706,0.00898810056064682,7.75611161818404e-06
0.731104387682235,0.0118894559681274,0.00915637193390997,7.46974833809424e-06
0.741104387682235,0.0120076706488963,0.00932754032235047,7.18309856727066e-06
0.751104387682235,0.0121278202494948,0.00950164606484863,6.89679084810183e-06
0.761104387682235,0.0122500016250473,0.00967872970152684,6.61143930468461e-06
0.771104387682235,0.0123743124102683,0.00985883195961611,6.32764189761341e-06
0.781104387682235,0.0125008509445321,0.0100419937386373,6.04597875898084e-06
0.791104387682235,0.0126297161950367,0.0102282560948828,5.76701061263138e-06
0.801104387682235,0.0127610076779917,0.0104176602251837,5.49127728458182e-06
0.811104387682235,0.0128948253777712,0.0106102474499495,5.21929630829021e-06
0.821104387682235,0.0130312696639755,0.0108060591954653,4.95156162916727e-06
0.831104387682235,0.0131704412063617,0.0110051369754348,4.68854241246966e-06
0.841104387682235,0.0133124408876164,0.0112075223717548,4.43068195841696e-06
0.851104387682235,0.0134573697139569,0.0114132570145098,4.17839672804109e-06
0.861104387682235,0.0136053287235601,0.0116223825611749,3.9320754829183e-06
0.871104387682235,0.0137564188928311,0.0118349406750154,3.69207854154026e-06
0.881104387682235,0.0139107410405421,0.0120509730026726,3.45873715468105e-06
0.891104387682235,0.0140683957298849,0.0122705211509268,3.23235300166388e-06
0.901104387682235,0.0142294831684906,0.0124936266626271,3.01319780894879e-06
0.911104387682235,0.0143941031064954,0.0127203309917807,2.80151309199631e-06
0.921104387682235,0.0145623547327377,0.012950675477795,2.59751002081272e-06
