"u_pred","g_pred","g_true","diffsq"
-2.71359352329746,0,0.105024828876025,0.0110302146804383
-2.70359352329746,0.00247428643693481,0.104677747641364,0.0104455474821653
-2.69359352329746,0.00584831270207853,0.104319642841,0.00969660285932852
-2.68359352329746,0.00916334866009649,0.103950602831935,0.00898462355343666
-2.67359352329746,0.0124201436381841,0.103570718669267,0.00830842732849713
-2.66359352329746,0.0156194529671134,0.103180084083731,0.00766686412154036
-2.65359352329746,0.0187620364622634,0.102778795458564,0.00705881579224251
-2.64359352329746,0.0218486568168101,0.102366951805731,0.00648319582792291
-2.63359352329746,0.0248800779041328,0.10194465474149,0.00593894900312098
-2.62359352329746,0.0278570629875812,0.101512008461323,0.00542505099273993
-2.61359352329746,0.0307803728369527,0.101069119714226,0.0049405079375774
-2.60359352329746,0.0336507637523754,0.10061609777637,0.00448435596094512
-2.59359352329746,0.0364689854977567,0.100153054424139,0.00405566063502017
-2.58359352329746,0.0392357791475065,0.0996801039065516,0.00365351639557691
-2.57359352329746,0.041951874851906,0.0991973629170717,0.00327704590381903
-2.56359352329746,0.0446179895281884,0.0987049505648148,0.00292539935417754
-2.55359352329746,0.0472348244861392,0.0982029883451605,0.00259775372716004
-2.54359352329746,0.0498030629987763,0.0976916001097758,0.00229331198663157
-2.53359352329746,0.0523233678303767,0.0971709120360554,0.0020113022212803
-2.52359352329746,0.0547963787357775,0.0966410525959905,0.00175097673046759
-2.51359352329746,0.0572227099464405,0.0961021525244693,0.00151161105517823
-2.50359352329746,0.0596029476601835,0.0955543447870208,0.00129250295537157
-2.49359352329746,0.0619376475527336,0.0949977645470072,0.00109297133567506
-2.48359352329746,0.0642273323303117,0.0944325491322744,0.000912355122053569
-2.47359352329746,0.0664724893432488,0.0938588380012686,0.000750012092818622
-2.46359352329746,0.0686735682811761,0.0932767727086266,0.000605317668098918
-2.45359352329746,0.0708309789705774,0.0926864968702497,0.000477663662662894
-2.44359352329746,0.0729450892954111,0.0920881561278687,0.000366457007751937
-2.43359352329746,0.0750162232611135,0.0914818981131085,0.000271118448331622
-2.42359352329746,0.0770446592215724,0.0908678724110627,0.000191081222882097
-2.41359352329746,0.0790306282875828,0.0902462305233853,0.000125789733511739
-2.40359352329746,0.0809743129339254,0.0896171258309103,7.46982147722888e-05
-2.39359352329746,0.0828758458205268,0.0889807135558072,3.72694100652675e-05
-2.38359352329746,0.0847353088411895,0.0883371507232818,1.29732649435942e-05
-2.37359352329746,0.0865527324111818,0.0876865961228334,1.28564691660034e-06
-2.36359352329746,0.0883280950025807,0.0870292102690751,1.68710155093385e-06
-2.35359352329746,0.0900613229336977,0.0863651553621297,1.36616547171113e-05
-2.34359352329746,0.0917522904162534,0.0856945952476089,3.66956707562195e-05
-2.33359352329746,0.0934008198612778,0.0850176953761873,7.02767761325239e-05
-2.32359352329746,0.0950066824419959,0.0843346227627794,0.000113892857796761
-2.31359352329746,0.0965695989093577,0.0836455459453316,0.000167031145016953
-2.30359352329746,0.0980892406533481,0.0829506349432376,0.000229177382846191
-2.29359352329746,0.0995652310009187,0.0822500612153892,0.000299815104701717
-2.28359352329746,0.100997146739277,0.0815439976178706,0.000378425010739673
-2.27359352329746,0.10238451985147,0.0808326183613096,0.000464484457841594
-2.26359352329746,0.103726839449711,0.0801160989678931,0.000557467066099732
-2.25359352329746,0.105023553890723,0.07939461622806,0.000656842445716659
-2.24359352329746,0.106274073056643,0.0786683481568804,0.000762076047241353
-2.23359352329746,0.107477770784568,0.0779374739501336,0.000872629137066476
-2.22359352329746,0.108633987427888,0.0772021739400938,0.000987958899131482
-2.21359352329746,0.109742032532865,0.0764626295510359,0.00110751866282696
-2.20359352329746,0.110801187614691,0.0757190232544719,0.00123075825619741
-2.19359352329746,0.111810709018364,0.0749715385241287,0.00135712448270331
-2.18359352329746,0.112769830851086,0.0742203597906786,0.00148606171903722
-2.17359352329746,0.113677767974646,0.073465672396234,0.00161701263080736
-2.16359352329746,0.114533719048111,0.0727076625486167,0.00174941900229887
-2.15359352329746,0.11533686961334,0.0719465172754145,0.00188272267600936
-2.14359352329746,0.116086395218051,0.0711824243778341,0.00201636659721901
-2.13359352329746,0.116781464573508,0.0704155723843646,0.00214979595849525
-2.12359352329746,0.117421242746297,0.0696461505042609,0.00228245943873501
-2.11359352329746,0.118004894385913,0.0688743485808587,0.00241381053110255
-2.10359352329746,0.11853158699215,0.0681003570447339,0.00254330895400916
-2.09359352329746,0.11900049422828,0.0673243668667166,0.00267042213908853
-2.08359352329746,0.119410799287859,0.0665465695107718,0.00279462678992467
-2.07359352329746,0.119761698324488,0.0657671568867586,0.00291541050507066
-2.06359352329746,0.120052403955049,0.0649863213030794,0.0030322734586335
-2.05359352329746,0.120282148847687,0.0642042554192306,0.00314473013137329
-2.04359352329746,0.12045018940612,0.0634211521982667,0.00325231108485476
-2.03359352329746,0.12055580956166,0.0626372048591897,0.00335456477068102
-2.02359352329746,0.120598324683555,0.0618526068292751,0.00345105936621463
-2.01359352329746,0.120577085616966,0.0610675516963464,0.00354138462744935
-2.00359352329746,0.120491482855892,0.0602822331610109,0.00362515374882055
-1.99359352329746,0.120340950855798,0.059496844988866,0.00370200521874642
-1.98359352329746,0.120124972487451,0.0587115809626911,0.00377160465857345
-1.97359352329746,0.119843083629604,0.0579266348346348,0.00383364663138005
-1.96359352329746,0.119494877893639,0.0571422002784086,0.00388785640578888
-1.95359352329746,0.119080011468181,0.0563584708415015,0.00393399165858425
-1.94359352329746,0.118598208066027,0.0555756398974248,0.00397184409856616
-1.93359352329746,0.118049263949564,0.0547939005980004,0.00400124099273829
-1.92359352329746,0.117433053004283,0.0540134458257029,0.00402204657468542
-1.91359352329746,0.116749531823131,0.0532344681460691,0.00403416331390121
-1.90359352329746,0.115998744757354,0.0524571597601855,0.00403753302395233
-1.89359352329746,0.115180828882418,0.0516817124572651,0.00403213778677506
-1.88359352329746,0.114296018820633,0.0509083175673267,0.00401800067017847
-1.87359352329746,0.113344651355457,0.0501371659139868,0.00399518621583367
-1.86359352329746,0.112327169766365,0.0493684477673768,0.00396380067574594
-1.85359352329746,0.111244127807866,0.0486023527971969,0.00392399197648722
-1.84359352329746,0.110096193251838,0.0478390700259177,0.00387594939236746
-1.83359352329746,0.108884150909338,0.0470787877821417,0.00381990291128463
-1.82359352329746,0.107608905046338,0.0463216936541361,0.00375612228023247
-1.81359352329746,0.106271481108,0.0455679744435485,0.00368491572136108
-1.80359352329746,0.104873026668073,0.0448178161193159,0.00360662831405559
-1.79359352329746,0.103414811524156,0.0440714037717801,0.00352164004366473
-1.78359352329746,0.10189822686591,0.0433289215670188,0.00343036352319477
-1.77359352329746,0.10032478345208,0.0425905527014061,0.00333324140037204
-1.76359352329746,0.0986961087432185,0.0418564793564112,0.00323074346882961
-1.75359352329746,0.0970139429504899,0.0411268826536478,0.00312336350862286
-1.74359352329746,0.0952801339765067,0.0404019426101851,0.00301161588763861
-1.73359352329746,0.0934966312418112,0.0396818380941313,0.00289603196152757
-1.72359352329746,0.0916654784098972,0.0389667467805006,0.00277715631534717
-1.71359352329746,0.0897888050442985,0.0382568451073745,0.00265554289494074
-1.70359352329746,0.0878688172527077,0.0375523082323683,0.00253175107999389
-1.69359352329746,0.0859077873948222,0.0368533099894138,0.00240634175351772
-1.68359352329746,0.0839080429520398,0.036160022845868,0.00227987342405938
-1.67359352329746,0.0818719546775871,0.0354726178599598,0.00215289845711563
-1.66359352329746,0.0798019241645198,0.0347912646385835,0.00202595947095976
-1.65359352329746,0.0777003709856481,0.0341161312954513,0.00189958594937253
-1.64359352329746,0.0755697195731685,0.0334473844096132,0.00177429111963088
-1.63359352329746,0.0734123860161399,0.0327851889843568,0.00165056913865932
-1.62359352329746,0.0712307649604236,0.0321297084064945,0.00152889262363356
-1.61359352329746,0.0690272167980285,0.0314811044060508,0.00140971055575102
-1.60359352329746,0.0668040553307369,0.0308395370163575,0.00129344657758533
-1.59359352329746,0.0645635360864185,0.0302051645345681,0.00118049769569501
-1.58359352329746,0.0623078454556426,0.0295781434826,0.00107123339124419
-1.57359352329746,0.0600390908014,0.0289586285685157,0.000965995132609752
-1.56359352329746,0.0577592916762845,0.02834677264835,0.000865096275568609
-1.55359352329746,0.0554703722599746,0.0277427266883959,0.00076882232894309
-1.54359352329746,0.0531741551059265,0.0271466397279555,0.000677431556750515
-1.53359352329746,0.0508723562605439,0.0265586588425669,0.00059115588213294
-1.52359352329746,0.0485665817915736,0.0259789291077153,0.00051020205376661
-1.51359352329746,0.0462583257358302,0.0254075935630382,0.000434753032141503
-1.50359352329746,0.0439489694503837,0.0248447931770322,0.000364969551083289
-1.49359352329746,0.0416397823267803,0.024290666812271,0.000300991809135789
-1.48359352329746,0.0393319238053286,0.0237453511911437,0.000242941245857258
-1.47359352329746,0.0370264466065772,0.02320898086212,0.000190922359599247
-1.46359352329746,0.0347243010801951,0.0226816881665528,0.000145024525787825
-1.45359352329746,0.0324263405578942,0.0221636032060246,0.00010532377795346
-1.44359352329746,0.0301333275869698,0.0216548538102471,7.18845175825757e-05
