"u_pred","g_pred","g_true","diffsq"
-2.71359352329746,0.0426045461573032,0.105024828876025,0.0038962916946851
-2.70359352329746,0.0441374121848743,0.104677747641364,0.00366513221718429
-2.69359352329746,0.0456530289905949,0.104319642841,0.00344177158067258
-2.68359352329746,0.0471510527213472,0.103950602831935,0.00322618889276514
-2.67359352329746,0.0486311360765669,0.103570718669267,0.00301835773546015
-2.66359352329746,0.0500929285264735,0.103180084083731,0.00281824608516044
-2.65359352329746,0.051536076557452,0.102778795458564,0.00262581624037841
-2.64359352329746,0.0529602239440933,0.102366951805731,0.00244102475799395
-2.63359352329746,0.054365012047252,0.10194465474149,0.00226382239891139
-2.62359352329746,0.0557500801373214,0.101512008461323,0.00209415408393109
-2.61359352329746,0.0571150657417845,0.101069119714226,0.0019319588606123
-2.60359352329746,0.0584596050159368,0.10061609777637,0.00177716988186042
-2.59359352329746,0.0597833331355508,0.100153054424139,0.00162971439691826
-2.58359352329746,0.0610858847100902,0.0996801039065516,0.0014895137553845
-2.57359352329746,0.0623668942149644,0.0991973629170717,0.0013564834248169
-2.56359352329746,0.0636259964411749,0.0987049505648148,0.00123053302240843
-2.55359352329746,0.0648628269605972,0.0982029883451605,0.00111156636114873
-2.54359352329746,0.0660770226050301,0.0976916001097758,0.000999481510803569
-2.53359352329746,0.0672682219570507,0.0971709120360554,0.000894170873961004
-2.52359352329746,0.0684360658506357,0.0966410525959905,0.00079552127730564
-2.51359352329746,0.0695801978794421,0.0961021525244693,0.000703414078192876
-2.50359352329746,0.0707002649105912,0.0955543447870208,0.000617725286503942
-2.49359352329746,0.0717959176017703,0.0949977645470072,0.000538325701670201
-2.48359352329746,0.0728668109194385,0.0944325491322744,0.000465081064664573
-2.47359352329746,0.0739126046559524,0.0938588380012686,0.000397852224665803
-2.46359352329746,0.0749329639434166,0.0932767727086266,0.000336495320014592
-2.45359352329746,0.0759275597621307,0.0926864968702497,0.000280861972993887
-2.44359352329746,0.0768960694415471,0.0920881561278687,0.000230799497884708
-2.43359352329746,0.077838177151745,0.0914818981131085,0.00018615112167155
-2.42359352329746,0.0787535743835037,0.0908678724110627,0.000146756216700519
-2.41359352329746,0.0796419604151886,0.0902462305233853,0.000112450544527595
-2.40359352329746,0.0805030427647769,0.0896171258309103,8.30665101363798e-05
-2.39359352329746,0.0813365376255094,0.0889807135558072,5.84334256533434e-05
-2.38359352329746,0.0821421702837835,0.0883371507232818,3.83777826457673e-05
-2.37359352329746,0.0829196755181129,0.0876865961228334,2.2723532051709e-05
-2.36359352329746,0.0836687979781123,0.0870292102690751,1.12923707652535e-05
-2.35359352329746,0.0843892925426928,0.0863651553621297,3.90403388123309e-06
-2.34359352329746,0.0850809246568156,0.0856945952476089,3.76591594004581e-07
-2.33359352329746,0.0857434706463712,0.0850176953761873,5.26749742810555e-07
-2.32359352329746,0.0863767180109469,0.0843346227627794,4.1701530025886e-06
-2.31359352329746,0.0869804656944255,0.0836455459453316,1.1121689732897e-05
-2.30359352329746,0.0875545243335943,0.0829506349432376,2.11957975186393e-05
-2.29359352329746,0.0880987164850946,0.0822500612153892,3.42067684638533e-05
-2.28359352329746,0.0886128768312613,0.0815439976178706,4.9969053333507e-05
-2.27359352329746,0.0890968523655599,0.0808326183613096,6.82975636770065e-05
-2.26359352329746,0.0895505025585042,0.0801160989678931,8.90079711105353e-05
-2.25359352329746,0.0899736995050875,0.07939461622806,0.000111917002982284
-2.24359352329746,0.0903663280549076,0.0786683481568804,0.00013684273369465
-2.23359352329746,0.090728285926273,0.0779374739501336,0.000163604871008952
-2.22359352329746,0.0910594838057048,0.0772021739400938,0.000192025036711561
-2.21359352329746,0.0913598454343154,0.0764626295510359,0.000221927041073035
-2.20359352329746,0.091629307682623,0.0757190232544719,0.000253137150584667
-2.19359352329746,0.0918678206154004,0.0749715385241287,0.000285484348507829
-2.18359352329746,0.0920753475481796,0.0742203597906786,0.000318800587820509
-2.17359352329746,0.0922518650970368,0.073465672396234,0.000352921036191696
-2.16359352329746,0.0923973632232497,0.0727076625486167,0.000387684312656641
-2.15359352329746,0.0925118452743797,0.0719465172754145,0.000422932715705025
-2.14359352329746,0.0925953280232632,0.0711824243778341,0.000458512442528432
-2.13359352329746,0.0926478417062836,0.0704155723843646,0.00049427379920234
-2.12359352329746,0.0926694300622078,0.0696461505042609,0.000530071401603376
-2.11359352329746,0.0926601503726986,0.0688743485808587,0.000565764366880693
-2.10359352329746,0.092620073505484,0.0681003570447339,0.000601216495315575
-2.09359352329746,0.0925492839609551,0.0673243668667166,0.000636296442411205
-2.08359352329746,0.0924478799227877,0.0665465695107718,0.000670877881059604
-2.07359352329746,0.0923159733129465,0.0657671568867586,0.000704839653631426
-2.06359352329746,0.0921536898512059,0.0649863213030794,0.000738065913829733
-2.05359352329746,0.0919611691190737,0.0642042554192306,0.00077044625814054
-2.04359352329746,0.0917385646277419,0.0634211521982667,0.000801875846700995
-2.03359352329746,0.0914860438894222,0.0626372048591897,0.000832255513392264
-2.02359352329746,0.0912037884911526,0.0618526068292751,0.000861491864948538
-2.01359352329746,0.0908919941698869,0.0610675516963464,0.000889497368857527
-2.00359352329746,0.0905508708873974,0.0602822331610109,0.000916190429811233
-1.99359352329746,0.0901806429032593,0.059496844988866,0.000941495454451331
-1.98359352329746,0.0897815488439212,0.0587115809626911,0.000965342904140667
-1.97359352329746,0.0893538417656173,0.0579266348346348,0.000987669335482797
-1.96359352329746,0.088897789208642,0.0571422002784086,0.00100841742830596
-1.95359352329746,0.0884136732403101,0.0563584708415015,0.00102753600082859
-1.94359352329746,0.0879017904837334,0.0555756398974248,0.0010449800117287
-1.93359352329746,0.0873624521293946,0.0547939005980004,0.00106071054885308
-1.92359352329746,0.0867959839263968,0.0540134458257029,0.00107469480432345
-1.91359352329746,0.0862027261501724,0.0532344681460691,0.00108690603582512
-1.90359352329746,0.0855830335434333,0.0524571597601855,0.00109732351390367
-1.89359352329746,0.0849372752271456,0.0516817124572651,0.00110593245514146
-1.88359352329746,0.0842658345783898,0.0509083175673267,0.00111272394114336
-1.87359352329746,0.0835691090721193,0.0501371659139868,0.00111769482332861
-1.86359352329746,0.0828475100839819,0.0493684477673768,0.00112084761359913
-1.85359352329746,0.0821014626516579,0.0486023527971969,0.00112219036104124
-1.84359352329746,0.0813314051924588,0.0478390700259177,0.00112173651490793
-1.83359352329746,0.0805377891753049,0.0470787877821417,0.0011195047742277
-1.82359352329746,0.0797210787456303,0.0463216936541361,0.00111551892448992
-1.81359352329746,0.0788817503022674,0.0455679744435485,0.00110980766196496
-1.80359352329746,0.0780202920258725,0.0448178161193159,0.00110240440632547
-1.79359352329746,0.0771372033590687,0.0440714037717801,0.00109334710234674
-1.78359352329746,0.0762329944390894,0.0433289215670188,0.00108267801157053
-1.77359352329746,0.0753081854843721,0.0425905527014061,0.00107044349492101
-1.76359352329746,0.0743633061372232,0.0418564793564112,0.00105669378735771
-1.75359352329746,0.0733988947653709,0.0411268826536478,0.0010414827657392
-1.74359352329746,0.0724154977259048,0.0404019426101851,0.00102486771114722
-1.73359352329746,0.0714136685957872,0.0396818380941313,0.00100690906698582
-1.72359352329746,0.0703939673737565,0.0389667467805006,0.000987670194217165
-1.71359352329746,0.069356959659071,0.0382568451073745,0.000967217125128641
-1.70359352329746,0.0683032158130861,0.0375523082323683,0.000945618317037843
-1.69359352329746,0.0672333101101663,0.0368533099894138,0.000922944407336923
-1.68359352329746,0.0661478198848378,0.036160022845868,0.000899267971250442
-1.67359352329746,0.0650473246824331,0.0354726178599598,0.00087466328363525
-1.66359352329746,0.063932405420709,0.0347912646385835,0.000849206086083656
-1.65359352329746,0.0628036435700458,0.0341161312954513,0.000822973360505008
-1.64359352329746,0.0616616203598702,0.0334473844096132,0.000796043110256774
-1.63359352329746,0.0605069160188489,0.0327851889843568,0.000768494149774892
-1.62359352329746,0.0593401090561992,0.0321297084064945,0.00074040590351745
-1.61359352329746,0.0581617755911471,0.0314811044060508,0.000711858214887226
-1.60359352329746,0.0569724887371519,0.0308395370163575,0.000682931165641368
-1.59359352329746,0.0557728180469845,0.0302051645345681,0.000653704906130981
-1.58359352329746,0.0545633290241457,0.0295781434826,0.000624259496545464
-1.57359352329746,0.0533445827054042,0.0289586285685157,0.000594674759166432
-1.56359352329746,0.0521171353184904,0.02834677264835,0.000565030141470005
-1.55359352329746,0.0508815380181513,0.0277427266883959,0.000535404589754017
-1.54359352329746,0.0496383367029245,0.0271466397279555,0.000505876432813829
-1.53359352329746,0.0483880719141173,0.0265586588425669,0.000476523275048376
