"u_pred","g_pred","g_true","diffsq"
-0.767428455350455,0,0.000491407194265223,2.41481030575618e-07
-0.757428455350455,0,0.000501294466950622,2.51296142595308e-07
-0.747428455350455,0,0.000511379857716937,2.61509358878595e-07
-0.737428455350455,0,0.000521667303189231,2.72136775216725e-07
-0.727428455350455,0,0.0005321608168646,2.83195135005999e-07
-0.717428455350455,0,0.000542864490558366,2.94701855109195e-07
-0.707428455350455,0,0.000553782495875217,3.06675052737785e-07
-0.697428455350455,0,0.00056491908570564,3.19133573394496e-07
-0.687428455350455,0,0.000576278595747978,3.32097019917261e-07
-0.677428455350455,0,0.000587865446056455,3.45585782667155e-07
-0.667428455350455,0,0.00059968414261549,3.59621070904476e-07
-0.657428455350455,0,0.000611739278940654,3.74224945398831e-07
-0.647428455350455,0,0.000624035537706588,3.8942035232075e-07
-0.637428455350455,0,0.000636577692402228,4.05231158464145e-07
-0.627428455350455,0,0.000649370609013668,4.21682187850782e-07
-0.617428455350455,0,0.000662419247734978,4.38799259769774e-07
-0.607428455350455,0,0.000675728664707327,4.56609228307147e-07
-0.597428455350455,0,0.000689304013786718,4.7514002342248e-07
-0.587428455350455,0,0.000703150548340674,4.9442069363179e-07
-0.577428455350455,0,0.000717273623074183,5.14481450357966e-07
-0.567428455350455,0,0.000731678695885226,5.35353714012304e-07
-0.557428455350455,0,0.000746371329750191,5.57070161873068e-07
-0.547428455350455,0,0.000761357194639503,5.79664777829334e-07
-0.537428455350455,0,0.000776642069463745,6.03172904060929e-07
-0.527428455350455,0,0.000792231844050583,6.27631294727788e-07
-0.517428455350455,0,0.000808132521152785,6.53078171744756e-07
-0.507428455350455,0,0.000824350218487621,6.79553282720588e-07
-0.497428455350455,0,0.000840891170807914,7.07097961142704e-07
-0.487428455350455,0,0.000857761732005017,7.35755188892247e-07
-0.477428455350455,0,0.000874968377243975,7.65569661176954e-07
-0.467428455350455,0.00161414430554274,0.00089251770513113,5.2074495042162e-07
-0.457428455350455,0.00362539611903911,0.000910416439914404,7.37111465806012e-06
-0.447428455350455,0.00547229791734327,0.00092867143371649,2.06445416227147e-05
-0.437428455350455,0.00715823723569786,0.000947289668801189,3.85758696787397e-05
-0.427428455350455,0.00868664717335244,0.000966278259873072,5.96040961602185e-05
-0.417428455350455,0.0100610054731336,0.000985644456410699,8.23621775838537e-05
-0.407428455350455,0.0112848333983986,0.00100539564503353,0.000105666840525307
-0.397428455350455,0.0123616943592708,0.00102553935190276,0.000128508410351076
