"u_pred","g_pred","g_true","diffsq"
-2.1552937661136,0.0459731262318714,0.072076143609573,0.000681367516220589
-2.1452937661136,0.0457916809970675,0.0713125385969433,0.000651314172633136
-2.1352937661136,0.0456075783003932,0.0705461423846879,0.000621931978586474
-2.1252937661136,0.0454208005483647,0.0697771440696044,0.000593231469724635
-2.1152937661136,0.0452313325258835,0.0690057333905203,0.000565222136472441
-2.1052937661136,0.0450391614138793,0.0682321006814778,0.000537912431870511
-2.0952937661136,0.0448442768070495,0.0674564368247716,0.000511309780667071
-2.0852937661136,0.0446466707316261,0.066678933203852,0.000485420589645056
-2.0752937661136,0.0444463376631162,0.0658997816561034,0.000460250259160238
-2.0652937661136,0.0442432745439483,0.0651191744255115,0.000435803195865052
-2.0552937661136,0.0440374808009477,0.0643373041152299,0.000412082826591077
-2.0452937661136,0.0438289583625715,0.0635543636400584,0.000389091613361109
-2.0352937661136,0.0436177116758254,0.0627705461788438,0.00036683106950001
-2.0252937661136,0.0434037477227711,0.0619860451268161,0.000345301776812378
-2.0152937661136,0.0431870760365498,0.0612010540478712,0.000324503403792369
-2.0052937661136,0.0429677087168268,0.0604157666268118,0.00030443472483019
-1.9952937661136,0.0427456604445576,0.0596303766215584,0.000285093640377871
-1.9852937661136,0.0425209484959974,0.0588450778153428,0.000266477198034713
-1.9752937661136,0.0422935927558317,0.0580600639688949,0.000248581614512352
-1.9652937661136,0.0420636157293457,0.0572755287726348,0.000231402298436589
-1.9552937661136,0.0418310425535151,0.0564916657988828,0.000214933873942617
-1.9452937661136,0.0415959010069213,0.0557086684540987,0.000199170205018108
-1.9352937661136,0.0413582215183683,0.0549267299311609,0.000184104420548024
-1.9252937661136,0.0411180371741063,0.0541460431616997,0.000169728940012769
-1.9152937661136,0.0408753837235357,0.0533668007684936,0.000156035499791065
-1.9052937661136,0.0406302995832887,0.0525891950179433,0.000143015180017003
-1.8952937661136,0.0403828258395625,0.051813417772632,0.000130658431940353
-1.8852937661136,0.0401330062486004,0.0510396604439869,0.000118955105737742
-1.8752937661136,0.0398808872351977,0.0502681139450508,0.000107894478721886
-1.8652937661136,0.0396265178891169,0.0494989686433773,9.74652838952984e-05
-1.8552937661136,0.0393699499593071,0.0487324143140609,8.76557387940356e-05
-1.8452937661136,0.0391112378458013,0.0479686400929119,7.84535745671208e-05
-1.8352937661136,0.0388504385891937,0.0472078344297909,6.98460652364323e-05
-1.8252937661136,0.0385876118575715,0.0464501850421111,6.18200570822407e-05
-1.8152937661136,0.0383228199308119,0.0456958788685219,5.43619980989455e-05
-1.8052937661136,0.0380561276821259,0.0449451020227847,4.74579674662566e-05
-1.7952937661136,0.0377876025567571,0.0441980397478522,4.10937049809755e-05
-1.7852937661136,0.0375173145477358,0.043454876370162,3.52546403951338e-05
-1.7752937661136,0.037245336168596,0.0427157952541576,2.99259226068024e-05
-1.7652937661136,0.0369717424229722,0.041980978757045,2.50924486505951e-05
-1.7552937661136,0.0366966107709924,0.0412506081837997,2.0738892435856e-05
-1.7452937661136,0.0364200210923905,0.0405248637424319,1.68497331815991e-05
-1.7352937661136,0.0361420556462763,0.039803924499523,1.34092834983786e-05
-1.7252937661136,0.0358627990274966,0.0390879683360434,1.04017170687926e-05
-1.7152937661136,0.0355823381195348,0.0383771719034635,7.81109587978912e-06
-1.7052937661136,0.0353007620439071,0.037671710580167,5.6213969615932e-06
-1.6952937661136,0.0350181621060156,0.0369717584281796,3.81653858997262e-06
-1.6852937661136,0.0347346317374319,0.036277488150221,2.38040591048453e-06
-1.6752937661136,0.0344502664345943,0.0355890710470938,1.29687594545016e-06
-1.6652937661136,0.0341651636939085,0.0349066769754171,5.49841946653581e-07
-1.6552937661136,0.0338794229432573,0.0342304743057173,1.23237059085021e-07
-1.6452937661136,0.0335931454699255,0.0335606298808849,1.05726353066111e-09
-1.6352937661136,0.0333064343449753,0.0328973089750086,1.673835683504e-07
-1.6252937661136,0.0330193943440904,0.0322406752525964,6.0640342345729e-07
-1.6152937661136,0.0327321318649539,0.0315908907281939,1.30243133223331e-06
-1.6052937661136,0.0324447548412004,0.0309481157264097,2.2399286399214e-06
-1.5952937661136,0.0321573726530241,0.0303125088423572,3.40352247990822e-06
-1.5852937661136,0.0318700960345144,0.0296842269025245,4.77802386218626e-06
-1.5752937661136,0.0315830369778205,0.0290634249260789,6.34844489128149e-06
-1.5652937661136,0.0312963086342409,0.0284502560866189,8.10001510382576e-06
-1.5552937661136,0.0310100252123593,0.0278448716743806,1.00181969189792e-05
-1.5452937661136,0.0307243018733528,0.0272474210589091,1.20887001978471e-05
-1.5352937661136,0.0304392546236067,0.0266580516522039,1.42974959109456e-05
-1.5252937661136,0.0301550002047956,0.0260769088723473,1.66308289157893e-05
-1.5152937661136,0.0298716559815781,0.0255041361076244,1.90752298493814e-05
-1.5052937661136,0.0295893398270841,0.0249398746811442,2.16175261433104e-05
-1.4952937661136,0.0293081700063734,0.0243842638159704,2.42448521718888e-05
-1.4852937661136,0.0290282650580524,0.0238374406007704,2.6944658546317e-05
-1.4752937661136,0.0287497436742498,0.0232995399559902,2.97047205705304e-05
-1.4652937661136,0.0284727245791574,0.0227706946005651,3.25131458767654e-05
-1.4552937661136,0.028197326406349,0.0222510350191732,3.5358381261201e-05
-1.4452937661136,0.027923667575098,0.0217406894300404,3.82292187422595e-05
-1.4352937661136,0.027651866165927,0.0212397837533045,4.11148008662626e-05
-1.4252937661136,0.027382039795609,0.0207484415799458,4.40046252868505e-05
-1.4152937661136,0.0271143054918732,0.0202667841412936,4.68885486466435e-05
-1.4052937661136,0.0268487795680417,0.0197949302791137,4.97567897909094e-05
-1.3952937661136,0.0265855774978521,0.019332996416286,5.25999323446896e-05
-1.3852937661136,0.0263248137907049,0.0188810965280792,5.54089266859124e-05
-1.3752937661136,0.0260666018675847,0.0184393421140287,5.81750913482148e-05
-1.3652937661136,0.0258110539379003,0.0180078421704261,6.08901138880473e-05
-1.3552937661136,0.0255582808774973,0.0175867031634258,6.35460512514816e-05
-1.3452937661136,0.0253083921080733,0.0171760290027762,6.61353296763986e-05
-1.3352937661136,0.0250614954782542,0.0167759210161813,6.86507441665552e-05
-1.3252937661136,0.0248176971465556,0.0163864779242998,7.1085457573735e-05
-1.3152937661136,0.0245771014664738,0.0160077958163874,7.34329993246031e-05
-1.3052937661136,0.0243398108739278,0.0156399681265878,7.56872638284434e-05
-1.2952937661136,0.0241059257772772,0.0152830856108796,7.78425086017986e-05
-1.2852937661136,0.0238755444501343,0.0149372363246834,7.98933521455021e-05
-1.2752937661136,0.0236487629271693,0.0146025056011354,8.18347716088226e-05
