"u_pred","g_pred","g_true","diffsq"
-0.138895612317765,0.0693806877188735,0.00171042964679654,0.0045792638275415
-0.128895612317765,0.0690013703818625,0.00174450039631207,0.00452348656025323
-0.118895612317765,0.0686219399932361,0.00177924002091714,0.00446794653958945
-0.108895612317765,0.0682433862653983,0.00181466125813807,0.0044127755060902
-0.0988956123177652,0.0678666757885971,0.00185077707223731,0.00435809888332867
-0.0888956123177652,0.0674927490427019,0.00188760065760812,0.00430403549463017
-0.0788956123177652,0.0671225174250366,0.00192514544219323,0.00425069731346925
-0.0688956123177652,0.0667568603189558,0.00196342509092626,0.00419818924864886
-0.0588956123177652,0.0663966222285198,0.00200245350919472,0.00414660896505291
-0.0488956123177652,0.0660426100049912,0.00204224484632338,0.00409604674044283
-0.0388956123177652,0.0656955901909123,0.00208281349907647,0.00404658535844537
-0.0288956123177652,0.0653562865072229,0.00212417411517756,0.00399830003756026
-0.0188956123177652,0.0650253775082029,0.0021663415968453,0.00395125839570535
-0.0088956123177652,0.0647034944280036,0.00220933110434355,0.0039055204495243
0.00110438768223481,0.0643912192411417,0.00225315805954423,0.00386113864740795
0.0111043876822348,0.0640890829575995,0.0022978381495009,0.00381815793493437
0.0211043876822348,0.0637975641711073,0.00234338733003137,0.00377661585121423
0.0311043876822348,0.0635170878768072,0.0023898218293071,0.00373654265444186
0.0411043876822348,0.0632480245718611,0.00243715815144747,0.00369796147480139
0.0511043876822348,0.0629906896496876,0.00248541308011654,0.00366088849276028
0.0611043876822348,0.0627453430954276,0.00253460368211999,0.00362533314069723
0.0711043876822348,0.0625121894870538,0.00258474731099975,0.00359129832576431
0.0811043876822348,0.0622913783032292,0.00263586161062372,0.00355878067186173
0.0911043876822348,0.0620830045357003,0.00268796451876789,0.003527770778613
0.101104387682235,0.0618871096007064,0.00274107427068792,0.0034982534952598
0.111104387682235,0.0617036825406888,0.00279520940267722,0.00347020820745183
0.121104387682235,0.061532661504482,0.00285038875560842,0.00344360913497319
0.131104387682235,0.061373935491314,0.00290663147845486,0.00341842563853209
0.141104387682235,0.0612273463412616,0.00296395703178876,0.00339462253382719
0.151104387682235,0.0610926909524734,0.00302238519125238,0.0033721604112017
0.161104387682235,0.0609697237033894,0.00308193605099851,0.0033509959592883
0.171104387682235,0.0608581590565045,0.00314263002709634,0.00333108229114445
0.181104387682235,0.0607576743188547,0.00320448786089854,0.00331236927146427
0.191104387682235,0.0606679125334595,0.00326753062236549,0.00329480384353945
0.201104387682235,0.0605884854753435,0.00333177971334202,0.00327833035471641
0.211104387682235,0.060518976725571,0.00339725687078221,0.00326289087916898
0.221104387682235,0.0604589447968641,0.00346398416991728,0.00324842553686722
0.231104387682235,0.0604079262848888,0.0035319840273618,0.00323487280768154
0.241104387682235,0.0603654390201056,0.00360127920415278,0.00322216983961103
0.251104387682235,0.0603309851962138,0.00367189280871644,0.00321025275017496
0.261104387682235,0.0603040544525761,0.00374384829975698,0.0031990569200494
0.271104387682235,0.0602841268896191,0.00381716948906158,0.00318851727807638
0.281104387682235,0.0602706759979772,0.00389188054421549,0.0031785685768171
0.291104387682235,0.0602631714840678,0.00396800599122123,0.00316914565786698
0.301104387682235,0.0602610819768122,0.00404557071701508,0.00316018370620038
0.311104387682235,0.0602638776022856,0.00412459997187455,0.00315161849286437
0.321104387682235,0.060271032415192,0.00420511937170952,0.00314338660539934
0.331104387682235,0.0602820266781543,0.00428715490023025,0.00313542566542615
0.341104387682235,0.0602963489818471,0.00437073291098458,0.00312767453290552
0.351104387682235,0.0603134982009826,0.00445588012925677,0.0031200734966468
0.361104387682235,0.0603329852830278,0.0045426236538202,0.00311256445071776
0.371104387682235,0.060354334868288,0.00463099095853555,0.00310509105648455
0.381104387682235,0.0603770867416134,0.00472100989378627,0.00309759889009123
0.391104387682235,0.0604007971174477,0.00481270868774255,0.00309003557526872
0.401104387682235,0.0604250397612484,0.00490611594744492,0.00308235090144291
0.411104387682235,0.0604494069514651,0.00500126065969831,0.00307449692719317
0.421104387682235,0.0604735102872267,0.00509817219176705,0.00306642806918646
0.431104387682235,0.0604969813477266,0.0051968802918612,0.00305810117678893
0.441104387682235,0.0605194722099393,0.00529741508940413,0.00304947559262364
0.451104387682235,0.0605406558318103,0.00539980709507113,0.00304051319940795
0.461104387682235,0.0605602263084392,0.00550408720058856,0.003031178453463
0.471104387682235,0.060577899008984,0.00561028667828267,0.00302143840533827
0.481104387682235,0.0605934106021375,0.00571843718036709,0.00301126270804001
0.491104387682235,0.060606518978028,0.00582857073795761,0.00300062361339184
0.501104387682235,0.0606170030742743,0.0059407197598027,0.00298949595708437
0.511104387682235,0.0606246626137867,0.00605491703071785,0.00297785713300087
0.521104387682235,0.0606293177616094,0.0061711957097116,0.0029656870574194
0.531104387682235,0.060630808707825,0.00628958932779092,0.00295296812370899
0.541104387682235,0.0606289951831767,0.00641013178543324,0.00293968514814316
0.551104387682235,0.0606237559136843,0.00653285734971229,0.00292582530745791
0.561104387682235,0.060614988020126,0.00665780065106451,0.00291137806878001
0.571104387682235,0.060602606367842,0.0067849966796828,0.00289633511254705
0.581104387682235,0.0605865428719102,0.00691448078152381,0.0028806902490343
0.591104387682235,0.0605667457623354,0.00704628865391517,0.00286443932909425
0.601104387682235,0.0605431788135014,0.0071804563407484,0.00284758014970405
0.611104387682235,0.0605158205417835,0.00731702022724334,0.00283011235490632
0.621104387682235,0.0604846633748767,0.00745601703426975,0.00281203733271716
0.631104387682235,0.0604497127961018,0.0075974838122113,0.00279335810856559
0.641104387682235,0.0604109864666867,0.00774145793435731,0.00277407923581786
0.651104387682235,0.0603685133288147,0.0078879770898072,0.00275420668393378
0.661104387682235,0.0603223326920479,0.00803707927587274,0.00273374772479366
0.671104387682235,0.0602724933056176,0.00818880278996274,0.00271271081773051
0.681104387682235,0.0602190524189959,0.00834318622093516,0.00269110549379911
0.691104387682235,0.0601620748331196,0.00850026843990094,0.00266894223981041
0.701104387682235,0.0601016319446747,0.00866008859046459,0.00264623238266307
0.711104387682235,0.0600378007858818,0.00882268607838581,0.00262298797450198
0.721104387682235,0.0599706630623476,0.00898810056064682,0.00259922167923982
0.731104387682235,0.0599003041916673,0.00915637193390997,0.00257494666097986
0.741104387682235,0.0598268123456468,0.00932754032235047,0.00255017647488288
0.751104387682235,0.0597502774992146,0.00950164606484863,0.00252492496102675
0.761104387682235,0.0596707904893097,0.00967872970152684,0.00249920614180937
0.771104387682235,0.0595884420872962,0.00985883195961611,0.00247303412345106
0.781104387682235,0.0595033220886916,0.0100419937386373,0.00244642300215188
0.791104387682235,0.0594155184242725,0.0102282560948828,0.0024193867754602
0.801104387682235,0.0593251162968768,0.0104176602251837,0.00239193925940459
0.811104387682235,0.0592321973484718,0.0106102474499495,0.00236409401193442
0.821104387682235,0.059136838862292,0.0108060591954653,0.00233586426320335
0.831104387682235,0.0590391130050533,0.0110051369754348,0.00230726285321396
0.841104387682235,0.058939086114434,0.0112075223717548,0.00227830217732145
0.851104387682235,0.0588368180371351,0.0114132570145098,0.00224899414006667
0.861104387682235,0.0587323615229201,0.0116223825611749,0.00221935011777607
0.871104387682235,0.0586257616800608,0.0118349406750154,0.0021893809303262
0.881104387682235,0.0585170554975848,0.0120509730026726,0.00215909682242398
0.891104387682235,0.0584062714396015,0.0122705211509268,0.00212850745469895
0.901104387682235,0.0582934291168212,0.0124936266626271,0.00209762190484321
0.911104387682235,0.0581785390401096,0.0127203309917807,0.00206644867896515
0.921104387682235,0.058061602460588,0.012950675477795,0.00203499573324688
0.931104387682235,0.0579426113003674,0.0131847013188638,0.00200327050591237
0.941104387682235,0.0578215481774932,0.0134224495444955,0.00197127995942265
0.951104387682235,0.0576983865280919,0.013663960987176,0.00193903063271847
0.961104387682235,0.057573090828046,0.0139092762531651,0.00190652870322958
