"u_pred","g_pred","g_true","diffsq"
-2.71359352329746,0.0791742285830674,0.105024828876025,0.000668253535506237
-2.70359352329746,0.0791922432436596,0.104677747641364,0.000649510934405408
-2.69359352329746,0.0791997247555108,0.104319642841,0.000631010284621699
-2.68359352329746,0.0791966312904828,0.103950602831935,0.00061275910707501
-2.67359352329746,0.0791829270959161,0.103570718669267,0.000594764377825219
-2.66359352329746,0.0791585824350178,0.103180084083731,0.000577032541459125
-2.65359352329746,0.079123573521973,0.102778795458564,0.000559569524869391
-2.64359352329746,0.0790778824519013,0.102366951805731,0.000542380751367501
-2.63359352329746,0.0790214971258084,0.10194465474149,0.000525471155073395
-2.62359352329746,0.0789544111706884,0.101512008461323,0.000508845195526462
-2.61359352329746,0.0788766238549687,0.101069119714226,0.000492506872463151
-2.60359352329746,0.0787881399995014,0.10061609777637,0.000476459740708742
-2.59359352329746,0.0786889698843166,0.100153054424139,0.000460706925132628
-2.58359352329746,0.0785791291513914,0.0996801039065516,0.000445251135617906
-2.57359352329746,0.0784586387036815,0.0991973629170717,0.000430094681999054
-2.56359352329746,0.078327524600698,0.0987049505648148,0.000415239488923058
-2.55359352329746,0.0781858179509209,0.0982029883451605,0.000400687110592021
-2.54359352329746,0.0780335548013479,0.0976916001097758,0.000386438745348203
-2.53359352329746,0.0778707760245038,0.0971709120360554,0.000372495250064393
-2.52359352329746,0.0776975272032381,0.0966410525959905,0.000358857154305855
-2.51359352329746,0.0775138585136497,0.0961021525244693,0.000345524674232672
-2.50359352329746,0.0773198246064866,0.0955543447870208,0.000332497726214311
-2.49359352329746,0.0771154844873826,0.0949977645470072,0.000319775940130849
-2.48359352329746,0.0769009013962847,0.0944325491322744,0.000307358672338834
-2.47359352329746,0.0766761426864407,0.0938588380012686,0.000295245018282206
-2.46359352329746,0.0764412797033166,0.0932767727086266,0.00028343382473184
-2.45359352329746,0.0761963876638023,0.0926864968702497,0.000271923701640561
-2.44359352329746,0.0759415455360799,0.0920881561278687,0.000260713033602865
-2.43359352329746,0.0756768359205159,0.0914818981131085,0.000249799990911721
-2.42359352329746,0.075402344931929,0.0908678724110627,0.000239182540207839
-2.41359352329746,0.0751181620835905,0.0902462305233853,0.000228858454719117
-2.40359352329746,0.0748243801732975,0.0896171258309103,0.000218825324090823
-2.39359352329746,0.0745210951718441,0.0889807135558072,0.000209080563809841
-2.38359352329746,0.0742084061142223,0.0883371507232818,0.000199621424228028
-2.37359352329746,0.0738864149938473,0.0876865961228334,0.000190444999192824
-2.36359352329746,0.0735552266601042,0.0870292102690751,0.000181548234294817
-2.35359352329746,0.0732149487194873,0.0863651553621297,0.000172927934744195
-2.34359352329746,0.0728656914405944,0.0856945952476089,0.000164580772889631
-2.33359352329746,0.072507567663204,0.0850176953761873,0.000156503295395153
-2.32359352329746,0.0721406927116577,0.0843346227627794,0.000148691930091648
-2.31359352329746,0.071765184312747,0.0836455459453316,0.000141142992520986
-2.30359352329746,0.0713811625182657,0.0829506349432376,0.000133852692192187
-2.29359352329746,0.0709887496323891,0.0822500612153892,0.000126817138569411
-2.28359352329746,0.0705880701439934,0.0815439976178706,0.000120032346812858
-2.27359352329746,0.0701792506640241,0.0808326183613096,0.000113494243293566
-2.26359352329746,0.0697624198679778,0.0801160989678931,0.000107198670904022
-2.25359352329746,0.0693377084435535,0.07939461622806,0.000101141394186067
-2.24359352329746,0.0689052490434853,0.0786683481568804,9.53181042979761e-05
-2.23359352329746,0.0684651762435531,0.0779374739501336,8.97244238420903e-05
-2.22359352329746,0.0680176265057337,0.0772021739400938,8.43559115740098e-05
-2.21359352329746,0.0675627381464384,0.0764626295510359,7.92080670136282e-05
-2.20359352329746,0.067100651309731,0.0757190232544719,7.42763349778977e-05
-2.19359352329746,0.0666315079454239,0.0749715385241287,6.9556110053731e-05
-2.18359352329746,0.0661554517918957,0.0742203597906786,6.50427410288319e-05
-2.17359352329746,0.0656726283634594,0.073465672396234,6.07315352967625e-05
-2.16359352329746,0.0651831849420874,0.0727076625486167,5.66177632511607e-05
-2.15359352329746,0.0646872705732543,0.0719465172754145,5.26966626828232e-05
-2.14359352329746,0.0641850360656504,0.0711824243778341,4.89634431914845e-05
-2.13359352329746,0.0636766339944885,0.0704155723843646,4.54132906225456e-05
-2.12359352329746,0.0631622187080949,0.0696461505042609,4.20413715373329e-05
-2.11359352329746,0.0626419463374572,0.0688743485808587,3.88428377235558e-05
-2.10359352329746,0.0621159748083822,0.0681003570447339,3.58128307507628e-05
-2.09359352329746,0.061584463855882,0.0673243668667166,3.2946486573788e-05
-2.08359352329746,0.0610475750404024,0.0665465695107718,3.02389401851533e-05
-2.07359352329746,0.0605054717654754,0.0657671568867586,2.76853303155328e-05
-2.06359352329746,0.0599583192963654,0.0649863213030794,2.52808041795195e-05
-2.05359352329746,0.0594062847792626,0.0642042554192306,2.30205222619949e-05
-2.04359352329746,0.0588495372605622,0.0634211521982667,2.08996631386432e-05
-2.03359352329746,0.0582882477057541,0.0626372048591897,1.89134283224183e-05
-2.02359352329746,0.057722589017442,0.0618526068292751,1.70570471260585e-05
-2.01359352329746,0.057152736052001,0.0610675516963464,1.53257815292115e-05
-2.00359352329746,0.0565788656343741,0.0602822331610109,1.37149310373477e-05
-1.99359352329746,0.0560011565705177,0.059496844988866,1.22198375181738e-05
-1.98359352329746,0.0554197896569926,0.0587115809626911,1.08358900002728e-05
-1.97359352329746,0.0548349476872128,0.0579266348346348,9.55852941753465e-06
-1.96359352329746,0.0542468154538649,0.0571422002784086,8.38325328219782e-06
-1.95359352329746,0.0536555797470299,0.0563584708415015,7.30562026857338e-06
-1.94359352329746,0.0530614293475403,0.0555756398974248,6.32125468915053e-06
-1.93359352329746,0.052464555015144,0.0547939005980004,5.42585084437252e-06
-1.92359352329746,0.0518651494710497,0.0540134458257029,4.61517722741612e-06
-1.91359352329746,0.0512634073744656,0.0532344681460691,3.88508056535451e-06
-1.90359352329746,0.0506595252927774,0.0524571597601855,3.23148967841365e-06
-1.89359352329746,0.0500537016650309,0.0516817124572651,2.65041913963117e-06
-1.88359352329746,0.0494461367584424,0.0509083175673267,2.1379727178694e-06
-1.87359352329746,0.0488370326176877,0.0501371659139868,1.69034658814559e-06
-1.86359352329746,0.0482265930067748,0.0493684477673768,1.30383229430955e-06
-1.85359352329746,0.0476150233433522,0.0486023527971969,9.74819450429328e-07
-1.84359352329746,0.0470025306253595,0.0478390700259177,6.99798168686206e-07
-1.83359352329746,0.0463893233499797,0.0470787877821417,4.75361203216433e-07
-1.82359352329746,0.0457756114249184,0.0463216936541361,2.98205801067407e-07
-1.81359352329746,0.0451616060720841,0.0455679744435485,1.65135253326661e-07
-1.80359352329746,0.0445475197238231,0.0448178161193159,7.30601414164272e-08
-1.79359352329746,0.043933565911905,0.0440714037717801,1.89992756149353e-08
-1.78359352329746,0.0433199591495409,0.0433289215670188,8.03249270473096e-11
-1.77359352329746,0.0427069148067625,0.0425905527014061,1.35401395629689e-08
-1.76359352329746,0.0420946489795631,0.0418564793564112,5.67247693922857e-08
-1.75359352329746,0.0414833783532604,0.0411268826536478,1.27089183842274e-07
-1.74359352329746,0.0408733200606007,0.0404019426101851,2.22196700760307e-07
-1.73359352329746,0.0402646915351788,0.0396818380941313,3.39718133740829e-07
-1.72359352329746,0.0396577103608026,0.0389667467805006,4.77430669303687e-07
-1.71359352329746,0.0390525941174771,0.0382568451073745,6.33216487079209e-07
-1.70359352329746,0.0384495602247302,0.0375523082323683,8.05061137797367e-07
-1.69359352329746,0.0378488257830305,0.0368533099894138,9.91051695340293e-07
-1.68359352329746,0.03725060741409,0.036160022845868,1.18937470044397e-06
-1.67359352329746,0.0366551211008568,0.0354726178599598,1.39831391473185e-06
-1.66359352329746,0.0360625820280288,0.0347912646385835,1.61624790470599e-06
-1.65359352329746,0.0354732044239208,0.0341161312954513,1.84164747601394e-06
-1.64359352329746,0.0348872014045203,0.0334473844096132,2.07307297882317e-06
-1.63359352329746,0.0343047848205636,0.0327851889843568,2.30917150541716e-06
-1.62359352329746,0.03372616510844,0.0321297084064945,2.54867400118643e-06
-1.61359352329746,0.0331515511457123,0.0314811044060508,2.79039231004573e-06
-1.60359352329746,0.0325811501120141,0.0308395370163575,3.03321617496254e-06
-1.59359352329746,0.0320151673560289,0.0302051645345681,3.27611021369627e-06
-1.58359352329746,0.0314538062692303,0.0295781434826,3.51811088914973e-06
-1.57359352329746,0.030897268166986,0.0289586285685157,3.75832349275733e-06
-1.56359352329746,0.0303457521775867,0.02834677264835,3.99591915830766e-06
-1.55359352329746,0.0297994551396785,0.0277427266883959,4.23013192231539e-06
-1.54359352329746,0.0292585715085191,0.0271466397279555,4.46025584575431e-06
-1.53359352329746,0.0287232932713921,0.0265586588425669,4.68564221045543e-06
-1.52359352329746,0.0281938098724445,0.0259789291077153,4.90569680196719e-06
-1.51359352329746,0.0276703081471211,0.0254075935630382,5.11987728902148e-06
-1.50359352329746,0.0271529722662971,0.0248447931770322,5.32769070811993e-06
-1.49359352329746,0.0266419836901231,0.024290666812271,5.5286910600719e-06
-1.48359352329746,0.0261375211315061,0.0237453511911437,5.72247702357369e-06
-1.47359352329746,0.0256397605290862,0.02320898086212,5.90868978933642e-06
-1.46359352329746,0.0251488750294713,0.0226816881665528,6.08701101655765e-06
-1.45359352329746,0.0246650349784269,0.0221636032060246,6.2571609119838e-06
-1.44359352329746,0.0241884079206388,0.0216548538102471,6.41889643028283e-06
-1.43359352329746,0.0237191586076053,0.0211555655055212,6.57200959305333e-06
-1.42359352329746,0.0232574490131378,0.0206658614837651,6.71632592240001e-06
-1.41359352329746,0.0228034383559083,0.0201858625721185,6.85170298388263e-06
-1.40359352329746,0.0223572831284076,0.0197156872031305,6.97802903244042e-06
-1.39359352329746,0.0219191371316518,0.019255451385538,7.09522175404993e-06
-1.38359352329746,0.021489151514917,0.0188052686756424,7.20322709495289e-06
-1.37359352329746,0.021067474819753,0.0183652501492911,7.30201816965321e-06
-1.36359352329746,0.0206542530275007,0.0179355043744713,7.39159423834928e-06
-1.35359352329746,0.0202496296095074,0.0175161373845225,7.47197974405286e-06
-1.34359352329746,0.0198537455792258,0.0171072526519744,7.54322339944193e-06
-1.33359352329746,0.0194667395453636,0.0167089510630165,7.60539731336619e-06
-1.32359352329746,0.0190887477652514,0.0163213308926059,7.65859614700263e-06
-1.31359352329746,0.018719904197592,0.0159444877802197,7.70293628981965e-06
-1.30359352329746,0.018360340553762,0.0155785147062568,7.73855504584789e-06
-1.29359352329746,0.0180101863468461,0.0152235019690973,7.7656098211896e-06
