"u_pred","g_pred","g_true","diffsq"
-2.1552937661136,0,0.072076143609573,0.00519497047762779
-2.1452937661136,0,0.0713125385969433,0.00508547816114053
-2.1352937661136,0,0.0705461423846879,0.00497675820536066
-2.1252937661136,0,0.0697771440696044,0.00486884983451033
-2.1152937661136,0,0.0690057333905203,0.00476179124076357
-2.1052937661136,0,0.0682321006814778,0.00465561956340732
-2.0952937661136,0,0.0674564368247716,0.0045503708690944
-2.0852937661136,0,0.066678933203852,0.00444608013320376
-2.0752937661136,0,0.0658997816561034,0.00434278122232211
-2.0652937661136,0,0.0651191744255115,0.00424050687786019
-2.0552937661136,0,0.0643373041152299,0.00413928870081558
-2.0452937661136,0,0.0635543636400584,0.00403915713769278
-2.0352937661136,0,0.0627705461788438,0.00394014146759036
-2.0252937661136,0,0.0619860451268161,0.00384226979046368
-2.0152937661136,0,0.0612010540478712,0.00374556901657045
-2.0052937661136,0,0.0604157666268118,0.00365006485710538
-1.9952937661136,0,0.0596303766215584,0.0035557818160289
-1.9852937661136,0,0.0588450778153428,0.00346274318309375
-1.9752937661136,0,0.0580600639688949,0.00337097102807217
-1.9652937661136,0,0.0572755287726348,0.00328048619618491
-1.9552937661136,0,0.0564916657988828,0.00319130830473267
-1.9452937661136,0,0.0557086684540987,0.00310345574092869
-1.9352937661136,0,0.0549267299311609,0.00301694566093069
-1.9252937661136,0,0.0541460431616997,0.00293179399006865
-1.9152937661136,0,0.0533668007684936,0.00284801542426409
-1.9052937661136,0,0.0525891950179433,0.00276562343263527
-1.8952937661136,0,0.051813417772632,0.0026846302612813
-1.8852937661136,0,0.0510396604439869,0.00260504693823748
-1.8752937661136,0,0.0502681139450508,0.00252688327959261
-1.8652937661136,0,0.0494989686433773,0.00245014789675805
-1.8552937661136,0,0.0487324143140609,0.00237484820487729
-1.8452937661136,0,0.0479686400929119,0.00230099043236332
-1.8352937661136,0,0.0472078344297909,0.00222857963155055
-1.8252937661136,0,0.0464501850421111,0.00215761969044636
-1.8152937661136,0,0.0456958788685219,0.00208811334556663
-1.8052937661136,0,0.0449451020227847,0.00202006219583853
-1.7952937661136,0,0.0441980397478522,0.00195346671755272
-1.7852937661136,0,0.043454876370162,0.00188832628034607
-1.7752937661136,0,0.0427157952541576,0.00182463916419511
-1.7652937661136,0,0.041980978757045,0.00176240257739946
-1.7552937661136,0,0.0412506081837997,0.00170161267553337
-1.7452937661136,0,0.0405248637424319,0.00164226458134267
-1.7352937661136,0,0.039803924499523,0.00158435240556373
-1.7252937661136,0.000231175458104693,0.0390879683360434,0.00150985035275903
-1.7152937661136,0.000650996638325907,0.0383771719034635,0.00142326430013588
-1.7052937661136,0.00103462641839669,0.037671710580167,0.00134227593587664
-1.6952937661136,0.00138131229276106,0.0369717584281796,0.00126667985611813
-1.6852937661136,0.00169037085165324,0.036277488150221,0.00119626868302488
-1.6752937661136,0.00196119221644053,0.0355890710470938,0.0011308342346491
